code,label
"public void rotate(double angle) {
        double s = Math.sin(angle);
        double c = Math.cos(angle);
        double temp1 = m00;
        double temp2 = m01;
        m00 =  c * temp1 + s * temp2;
        m01 = -s * temp1 + c * temp2;
        temp1 = m10;
        temp2 = m11;
        m10 =  c * temp1 + s * temp2;
        m11 = -s * temp1 + c * temp2;
    }",0
"public TaskInfo prepareTaskInfo(String taskName, double cpu, double mem) {
    TaskID taskId = TaskID.newBuilder()
                            .setValue(taskName)
                            .build();

    Resource cpuResource = Resource.newBuilder()
                                 .setName(""cpus"")
                                 .setType(Value.Type.SCALAR)
                                 .setScalar(Value.Scalar.newBuilder()
                                         .setValue(cpu))
                                 .build();

    Resource memResource = Resource.newBuilder()
                                 .setName(""mem"")
                                 .setType(Value.Type.SCALAR)
                                 .setScalar(Value.Scalar.newBuilder()
                                         .setValue(mem))
                                 .build();

    TaskInfo task = TaskInfo.newBuilder()
                               .setTaskId(taskId)
                               .setName(taskName)
                               .addResources(cpuResource)
                               .addResources(memResource)
                               .build();

    return task;
}
",1
"public class RangeLimitedPercentileTimer {

  private final PercentileTimer percentileTimer;
  private final long min;
  private final long max;
  
  public RangeLimitedPercentileTimer(int[] percentilesToTrack, long min, long max){
    percentileTimer = new PercentileTimer(percentilesToTrack);
    this.min = min;
    this.max = max;
  }
  
  public void update(long duration){
    if(duration >= min && duration <= max){
      percentileTimer.update(duration);
    }
  }
  
  public long getPercentile(double percentile){
    return percentileTimer.getPercentile(percentile);
  }
  
}
",1
"public EObject entryRuleXCastedExpression() {
  EObject current = null;

  try {
    // Call the ruleXCastedExpression method to parse the input
    parser.ruleXCastedExpression();

    // Check if the input has been fully consumed
    if (!input.EOF()) throw new RecognitionException();

    // Get the parsed expression
    current = parser.getCurrent();
  } catch (RecognitionException e) {
    handleException(e);
  }

  return current;
}
",1
"public List<String> toList() {
        return doWithJedis(new JedisCallable<List<String>>() {
            @Override
            public List<String> call(Jedis jedis) {
                return jedis.lrange(getKey(), 0, jedis.llen(getKey())-1);
            }
        });
    }",0
"public static long[] offsets(long[] shape, INDArrayIndex... indices) {
         
        long[] ret = new long[shape.length];
        if (indices.length == shape.length) {
            for (int i = 0; i < indices.length; i++) {
                if (indices[i] instanceof NDArrayIndexEmpty)
                    ret[i] = 0;
                else {
                    ret[i] = indices[i].offset();
                }
            }
            if (ret.length == 1) {
                ret = new long[] {ret[0], 0};
            }
        }
        else {
            int numPoints = NDArrayIndex.numPoints(indices);
            if (numPoints > 0) {
                List<Long> nonZeros = new ArrayList<>();
                for (int i = 0; i < indices.length; i++)
                    if (indices[i].offset() > 0)
                        nonZeros.add(indices[i].offset());
                if (nonZeros.size() > shape.length)
                    throw new IllegalStateException(""Non zeros greater than shape unable to continue"");
                else {
                     
                    for (int i = 0; i < nonZeros.size(); i++)
                        ret[i] = nonZeros.get(i);
                }
            } else {
                int shapeIndex = 0;
                for (int i = 0; i < indices.length; i++) {
                    if (indices[i] instanceof NDArrayIndexEmpty)
                        ret[i] = 0;
                    else {
                        ret[i] = indices[shapeIndex++].offset();
                    }
                }
            }
            if (ret.length == 1) {
                ret = new long[] {ret[0], 0};
            }
        }
        return ret;
    }",0
"public static Interceptor getChainedInterceptor(Collection<Interceptor> instances) {
        final int size = instances.size();
        return size == 1 ? instances.iterator().next() : new ChainedInterceptor(instances.toArray(Interceptor.EMPTY_ARRAY));
    }",0
"public String appendAndParse(String value, char decimalSeparator) {
    StringBuilder sb = new StringBuilder(value);
    int separatorPosition = sb.indexOf(String.valueOf(decimalSeparator));
    if (separatorPosition == -1) {
        // no decimal separator found, assume integer value
        sb.append(decimalSeparator).append(""0"");
    } else if (separatorPosition == sb.length() - 1) {
        // decimal separator found at end, assume decimal value followed by zero
        sb.append(""0"");
    }
    return sb.toString();
}
",1
"public static Map<String, Object> parseYamlString(String yaml) throws IOException {
        ObjectMapper mapper = new ObjectMapper(new YAMLFactory());
        TypeReference<HashMap<String, Object>> typeRef = new TypeReference<HashMap<String, Object>>() {
        };
        return mapper.readValue(yaml, typeRef);
    }",0
"public void validate(Object actualValue, Object[] sources) {
    // check if the actual value is null
    assert actualValue != null : ""Actual value is null"";
    
    // iterate through each source and validate the actual value against it
    for (Object source : sources) {
        // validate the actual value against the source schema
        boolean isValid = validateAgainstSchema(actualValue, source);
        
        // throw AssertionError if the actual value is invalid
        assert isValid : ""Actual value is invalid against provided source schema"";
    }
}

// a helper method to validate the actual value against the given source schema
private boolean validateAgainstSchema(Object actualValue, Object source) {
    // perform validation logic and return whether it is valid or not
    // ...
}
",1
"public boolean inheritsFromException(Class<?> d) {
    if (d == null) {
        return false;
    }

    if (d.equals(Exception.class)) {
        return true;
    }

    Class<?> superclass = d.getSuperclass();
    return inheritsFromException(superclass);
}
",1
"public void displayVideoPicture(String videoFilePath, int displayTime) {
    // Code to load the video picture
    Video picture = loadVideoPicture(videoFilePath);
    
    // Code to display the video picture
    display(picture);
    
    // Code to wait for the specified display time
    try {
        Thread.sleep(displayTime);
    } catch (InterruptedException ex) {
        // Handle the exception
    }  
}
",1
"public void setEventNotifier(EventNotifier eventNotifier) {
    this.eventNotifier = eventNotifier;
}
",1
"public static Document buildDocument(String serializedString) throws ParserConfigurationException, SAXException, IOException {
        DocumentBuilderFactory factory = DocumentBuilderFactory.newInstance();
        DocumentBuilder builder = factory.newDocumentBuilder();
        InputSource is = new InputSource(new StringReader(serializedString));
        return builder.parse(is);
}
",1
"public static double[][] diagonalMatrix(double[] values) {
    int n = values.length;
    double[][] matrix = new double[n][n];
    for (int i = 0; i < n; i++) {
        for (int j = 0; j < n; j++) {
            if (i == j) {
                matrix[i][j] = values[i];
            } else {
                matrix[i][j] = 0.0;
            }
        }
    }
    return matrix;
}
",1
"public static Mapper filterMapper(final Predicate pred){
        return new Mapper(){
            public Object map(Object a) {
                return pred.evaluate(a) ? a : null;
            }
        };
    }",0
"protected void remove(I identifier) {
        LatencyStats removed = latencyMetrics.remove(identifier);
        if (removed != null) {
            try {
                removed.stop();
            } catch (Exception ex) {
                LOGGER.warn(""Caught exception while removing LatencyStats, moving on."", ex);
            }
        }
    }",0
"public void valueWasRemoved(DCache cache, Object id) {
         
        if ( UNIT_TEST_INACTIVITY ) {
            System.out.println(""valueWasRemoved() - entry"");
        }
        ExpirationMetaData expirationMetaData = (ExpirationMetaData)cacheInstancesTable.get(cache);
        if (expirationMetaData == null) {
            return;
        }
        synchronized (expirationMetaData) {
            InvalidationTask it = (InvalidationTask) expirationMetaData.expirationTable.remove(id);
            if (it != null) {
                expirationMetaData.timeLimitHeap.delete(it);
                it.reset();
                taskPool.add(it);
                 
            }
        }
    }",0
