code,label,approx_tokens,comment_density,avg_line_length,line_length_variance,blank_line_ratio,num_classes,num_methods,num_if,num_for,num_while,num_switch,o_complexity,max_depth,total_nodes,num_literals,num_ids,unique_ids,id_diversity
"static void checkErrors( Collection<RoboconfError> errors, Logger logger )
	throws InvalidApplicationException {
		if( RoboconfErrorHelpers.containsCriticalErrors( errors ))
			throw new InvalidApplicationException( errors );
		 
		Collection<RoboconfError> warnings = RoboconfErrorHelpers.findWarnings( errors );
		for( String warningMsg : RoboconfErrorHelpers.formatErrors( warnings, null, true ).values())
			logger.warning( warningMsg );
	}",0,39,0.0,54.125,795.359375,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,14.0,12.0,0.8571428571428571
"public static <T> @NonNull CompletableFuture<T> immediateFailedFuture(final @NonNull Throwable ex) {
    final CompletableFuture<T> future = new CompletableFuture<>();
    future.completeExceptionally(ex);
    return future;
  }",0,20,0.0,44.8,1204.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,18.0,9.0,0.5
"protected AjaxRadio newRadio(String id, RadioGroup group, RadioItem item) {
    return new AjaxRadio(id, group, item);
}
",1,15,0.0,39.333333333333336,916.2222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,11.0,8.0,0.7272727272727273
"public void stopAllListenersAndContexts() throws InterruptedException {
    stop(false);
}
",1,8,0.0,29.333333333333332,905.5555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,1.0
"public DeleteDomainResponse deleteDomain(DeleteDomainRequest request) {
        checkNotNull(request, ""The parameter request should NOT be null."");
        InternalRequest internalRequest = createRequest(request, HttpMethodName.DELETE, DOMAIN, request.getDomain());
        return invokeHttpClient(internalRequest, DeleteDomainResponse.class);
    }",0,24,0.0,69.0,1300.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,17.0,13.0,0.7647058823529411
"public void reportErrorToVisitor(String errorMessage) {
    String message = ""Error: "" + errorMessage;
    System.out.println(message);
    // Code to report error to the visitor
}
",1,22,0.2,35.2,346.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,7.0,6.0,0.8571428571428571
"int findCoordElement(double[] target, boolean bounded) {
    switch (axis.getSpacing()) {
      case regularInterval:
         
        return findCoordElementRegular((target[0]+target[1])/2, bounded);
      case contiguousInterval:
         
        return findCoordElementContiguous((target[0]+target[1])/2, bounded);
      case discontiguousInterval:
         
        return findCoordElementDiscontiguousInterval(target, bounded);
    }
    throw new IllegalStateException(""unknown spacing"" + axis.getSpacing());
  }",0,32,0.0,43.63636363636363,690.595041322314,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,24.0,16.0,0.6666666666666666
"public ListDedicatedHostsResponse listDedicatedHosts(ListDedicatedHostsRequest request) {
        InternalRequest internalRequest = this.createRequest(request, HttpMethodName.GET, null);
        if (!Strings.isNullOrEmpty(request.getMarker())) {
            internalRequest.addParameter(""marker"", request.getMarker());
        }
        if (request.getMaxKeys() >= 0) {
            internalRequest.addParameter(""maxKeys"", String.valueOf(request.getMaxKeys()));
        }
        if (!Strings.isNullOrEmpty(request.getZoneName())) {
            internalRequest.addParameter(""zoneName"", request.getZoneName());
        }
        return invokeHttpClient(internalRequest, ListDedicatedHostsResponse.class);
    }",0,35,0.0,53.53846153846154,1127.325443786982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,28.0,18.0,0.6428571428571429
"/**
* @throws UnsupportedOperationException Always
* @deprecated Unsupported operation.
*/
@Deprecated
public void unsupportedOperation() {
   throw new UnsupportedOperationException();
}
",1,19,0.5,22.5,352.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,1.0
"public List<NSMode> getNSModes() {
    List<NSMode> nsmodes = new ArrayList<NSMode>();
    try {
        String nsmodeURL = ""http://netscalerip/nitro/v1/config/nsmode"";
        HttpClient client = HttpClientBuilder.create().build();
        HttpGet request = new HttpGet(nsmodeURL);
        request.setHeader(""Authorization"", ""Basic "" + getEncodedCredentials());
        HttpResponse response = client.execute(request);

        int statusCode = response.getStatusLine().getStatusCode();
        if (statusCode == HttpStatus.SC_OK) {
            String responseBody = EntityUtils.toString(response.getEntity());
            JSONObject nsmodeRespJsonObj = new JSONObject(responseBody);
            if (nsmodeRespJsonObj.has(""nsmode"")) {
                JSONArray nsmodeArray = nsmodeRespJsonObj.getJSONArray(""nsmode"");
                for (int i = 0; i < nsmodeArray.length(); i++) {
                    JSONObject nsmodeJsonObj = nsmodeArray.getJSONObject(i);
                    NSMode nsmode = new NSMode(
                        nsmodeJsonObj.getString(""name""),
                        nsmodeJsonObj.optString(""comment""));
                    nsmodes.add(nsmode);
                }
            }
        } else {
            throw new RuntimeException(""Failed to fetch nsmode resources. Status code: "" + statusCode);
        }
    } catch (Exception e) {
        throw new RuntimeException(""Error occurred while fetching nsmode resources."", e);
    }
    return nsmodes;
}

class NSMode {
    private final String name;
    private final String comment;

    public NSMode(String name, String comment) {
        this.name = name;
        this.comment = comment;
    }

    public String getName() {
        return name;
    }

    public String getComment() {
        return comment;
    }
}

public String getEncodedCredentials() {
    String username = ""username"";
    String password = ""password"";
    String credential = username + "":"" + password;
    byte[] credentialBytes = credential.getBytes();
    return Base64.encodeBase64String(credentialBytes);
}
",1,182,0.0,39.35294117647059,661.1695501730104,0.10526315789473684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,101.0,58.0,0.5742574257425742
"public List<Catalog> getCatalogList(Context context, boolean nonempty) throws SQLException {
    List<Catalog> catalogList = context.getCatalogs();
    if (nonempty && catalogList.isEmpty()) {
        catalogList.add(new Catalog(""Virtual Catalog""));
    }
    return catalogList;
}
",1,25,0.0,39.285714285714285,886.2040816326529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,17.0,12.0,0.7058823529411765
"public List<EntityMetaData> getWholeTreeDependencies(EntityMetaData entityTypeNode) {
    List<EntityMetaData> dependencies = new ArrayList<EntityMetaData>();
    traverseDependencies(entityTypeNode, dependencies);
    return dependencies;
}

private void traverseDependencies(EntityMetaData entityTypeNode, List<EntityMetaData> dependencies) {
    dependencies.add(entityTypeNode);
    for (EntityMetaData dependency : entityTypeNode.getDependencies()) {
        traverseDependencies(dependency, dependencies);
    }
}
",1,33,0.0,46.18181818181818,1123.2396694214879,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,19.0,9.0,0.47368421052631576
"import org.apache.hadoop.conf.Configuration;
import org.apache.hadoop.fs.FileSystem;
import org.apache.hadoop.fs.Path;
import java.io.FileInputStream;
import java.io.IOException;
import java.security.KeyStore;
import java.security.KeyStoreException;
import java.security.NoSuchAlgorithmException;
import java.security.cert.CertificateException;

public void storeKeyStoreOnHDFS(String path, String keyStorePassword) throws KeyStoreException,
        NoSuchAlgorithmException, CertificateException, IOException {

    // Load keystore file.
    KeyStore keyStore = KeyStore.getInstance(""JKS"");
    FileInputStream inputStream = new FileInputStream(path);
    keyStore.load(inputStream, keyStorePassword.toCharArray());
    inputStream.close();

    // Write the keystore to HDFS.
    Configuration conf = new Configuration();
    FileSystem fs = FileSystem.get(conf);
    Path hdfsPath = new Path(""path_on_hdfs"");
    if (fs.exists(hdfsPath)) {
        fs.delete(hdfsPath, true);
    }
    fs.create(hdfsPath).close();
    keyStore.store(fs.create(hdfsPath), keyStorePassword.toCharArray());
}
",1,76,0.06896551724137931,40.92307692307692,381.8402366863905,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,89.0,34.0,0.38202247191011235
"public void generatExecuteTransactionRx(ClassName dataSourceName, String daoFactory, RxType rxType) {
		String parameterName = ""transaction"";
		ParameterizedTypeName returnTypeName = ParameterizedTypeName.get(ClassName.get(rxType.clazz),
				TypeVariableName.get(""T""));
		ParameterizedTypeName observableTypeName = ParameterizedTypeName.get(TypeUtility
				.className(rxType.clazz.getPackage().getName(), rxType.clazz.getSimpleName() + ""OnSubscribe""),
				TypeVariableName.get(""T""));
		ParameterizedTypeName emitterTypeName = ParameterizedTypeName.get(
				TypeUtility.className(rxType.clazz.getPackage().getName(), rxType.clazz.getSimpleName() + ""Emitter""),
				TypeVariableName.get(""T""));
		TypeSpec innerEmitter = TypeSpec.anonymousClassBuilder("""").addSuperinterface(observableTypeName)
				.addMethod(MethodSpec.methodBuilder(""subscribe"").addAnnotation(Override.class)
						.addModifiers(Modifier.PUBLIC).addParameter(emitterTypeName, ""emitter"").returns(Void.TYPE)
						.addStatement(""boolean needToOpened=!$L.this.isOpenInWriteMode()"", dataSourceName.simpleName())
						.addStatement(""boolean success=false"").addCode(""@SuppressWarnings(\""resource\"")\n"")
						.addStatement(""$T connection=needToOpened ? openWritableDatabase() : database()"",
								SQLiteDatabase.class)
						 
						.addStatement(""$L currentDaoFactory=_daoFactorySingleThread.bindToThread()"",
								DATA_SOURCE_SINGLE_THREAD_NAME)
						.addStatement(""currentDaoFactory.onSessionOpened()"")
						.beginControlFlow(""try"").addStatement(""connection.beginTransaction()"")
						.beginControlFlow(
								""if (transaction != null && $T.$L==transaction.onExecute(currentDaoFactory, emitter))"",
								TransactionResult.class, TransactionResult.COMMIT)
						.addStatement(""connection.setTransactionSuccessful()"").addStatement(""success=true"")
						.endControlFlow().addStatement(rxType.onComplete ? ""emitter.onComplete()"" : ""// no onComplete"")
						.nextControlFlow(""catch($T e)"", Throwable.class)
						.addStatement(""$T.error(e.getMessage())"", Logger.class).addStatement(""e.printStackTrace()"")
						.addStatement(""emitter.onError(e)"")
						 
						.addStatement(""currentDaoFactory.onSessionClear()"").nextControlFlow(""finally"")
						.beginControlFlow(""try"").addStatement(""connection.endTransaction()"")
						.nextControlFlow(""catch($T e)"", Throwable.class).endControlFlow()
						.addCode(""if (needToOpened) { close(); }\n"")
						 
						.addCode(
								""if (success) { currentDaoFactory.onSessionClosed(); } else { currentDaoFactory.onSessionClear(); }\n"")
						.endControlFlow().addStatement(""return"").build())
				.build();
		{
			MethodSpec.Builder executeMethod = MethodSpec.methodBuilder(""execute"").addModifiers(Modifier.PUBLIC)
					.addTypeVariable(TypeVariableName.get(""T""))
					.addParameter(
							ParameterizedTypeName.get(TypeUtility.className(dataSourceName.toString(),
									rxType.clazz.getSimpleName() + ""Transaction""), TypeVariableName.get(""T"")),
							parameterName, Modifier.FINAL)
					.returns(returnTypeName);
			executeMethod.addStatement(""$T emitter=$L"", observableTypeName, innerEmitter);
			if (rxType == RxType.FLOWABLE) {
				executeMethod.addStatement(""$T result=$T.create(emitter, $T.BUFFER)"", returnTypeName, rxType.clazz,
						BackpressureStrategy.class);
			} else {
				executeMethod.addStatement(""$T result=$T.create(emitter)"", returnTypeName, rxType.clazz);
			}
			executeMethod.addStatement(""if (globalSubscribeOn!=null) result.subscribeOn(globalSubscribeOn)"");
			executeMethod.addStatement(""if (globalObserveOn!=null) result.observeOn(globalObserveOn)"");
			executeMethod.addStatement(""return result"");
			classBuilder.addMethod(executeMethod.build());
		}
	}",0,155,0.0,62.241379310344826,1070.3555291319858,0.04918032786885246,7.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,155.0,54.0,0.34838709677419355
"public void replaceDeclarationWithAssignment(Object member, Object temp) {
    temp.prototype = member;
}
",1,11,0.0,34.333333333333336,908.2222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,1.0
"public void setBackground(int color) {
    // Set the background to a RGB or HSB and alpha value
    // where color is the RGB or HSB value of the background
    // Here, I am assuming that the value of color is in the format of 0xAARRGGBB (hex)
    float alpha = ((float) ((color >> 24) & 0xFF)) / 255.0f;
    float red = ((float) ((color >> 16) & 0xFF)) / 255.0f;
    float green = ((float) ((color >> 8) & 0xFF)) / 255.0f;
    float blue = ((float) ((color) & 0xFF)) / 255.0f;
    setBackground(new Color(red, green, blue, alpha));
}
",1,94,0.3,52.7,426.01000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,30.0,10.0,0.3333333333333333
"public static <T> T notNull(final String name, final T value, final SingleResultCallback<?> callback) {
        if (value == null) {
            IllegalArgumentException exception = new IllegalArgumentException(name + "" can not be null"");
            callback.onResult(null, exception);
            throw exception;
        }
        return value;
    }",0,38,0.0,43.25,1374.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,23.0,13.0,0.5652173913043478
"public InetAddress toInetAddress() {
        final byte[] bytes = new byte[16];
        for (int i = 0; i < pieces.length; i++) {
            bytes[i*2] = (byte)((pieces[i] >> 8) & 0xFF);
            bytes[i*2+1] = (byte)(pieces[i] & 0xFF);
        }
        try {
            return InetAddress.getByAddress(bytes);
        } catch (UnknownHostException e) {
             
            throw new RuntimeException(""BUG"", e);
        }
    }",0,48,0.0,34.5,354.4166666666667,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,27.0,15.0,0.5555555555555556
"public Filter createFilter(final String expression) throws FilterParseException {
        final String expr = expression.toLowerCase();
        if (!expr.startsWith(""sip."")) {
            throw new FilterParseException(0, ""Not a valid sip expression"");
        }
        final int index = expression.indexOf(""=="");
        if (index == -1) {
            throw new FilterParseException(expression.length(), ""Expected a value. Missing '=='"");
        }
        final String token = expression.substring(0, index).trim();
        final String value = expression.substring(index + 2, expression.length()).trim();
        if (token.equalsIgnoreCase(""sip.call-id"")) {
            return new SipCallIdFilter(value);
        }
         
        final String[] parts = token.split(""\\."");
        if (parts.length == 1) {
            throw new FilterParseException(0, ""Expected \""sip.\""<value> but didn't find a dot"");
        } else if (parts.length > 2) {
            throw new FilterParseException(0,
                    ""Expected \""sip.\""<value> but found multiple dots so now I'm not sure what to do"");
        }
        final String headername = parts[1];
        return new SipHeaderFilter(headername, value);
    }",0,120,0.0,49.166666666666664,862.2222222222222,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,56.0,22.0,0.39285714285714285
"public static final Class<?> getPrimitiveClass(Class<?> clazz)
    {
        Class<?> retValue = clazz;
        if (clazz == java.lang.Long.class)
        {
            retValue = Long.TYPE;
        } else if (clazz == java.lang.Integer.class)
        {
            retValue = Integer.TYPE;
        } else if (clazz == java.lang.Boolean.class)
        {
            retValue = Boolean.TYPE;
        } else if (clazz == java.lang.Short.class)
        {
            retValue = Short.TYPE;
        } else if (clazz == java.lang.Byte.class)
        {
            retValue = Byte.TYPE;
        } else if (clazz == java.lang.Character.class)
        {
            retValue = Character.TYPE;
        } else if (clazz == java.lang.Double.class)
        {
            retValue = Double.TYPE;
        } else if (clazz == java.lang.Float.class)
        {
            retValue = Float.TYPE;
        }
        return retValue;
    }",0,93,0.0,29.666666666666668,326.42222222222233,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,32.0,13.0,0.40625
